userId,movieId,rating,timestamp
181224,102125,4.5,1695105046
181224,2959,4.5,1695105046
181224,288269,3.0,1695105048
181224,112852,4.5,1695105049
181224,135875,3.5,1695105052
181224,162322,3.0,1695105052
181224,152836,4.0,1695105053
181224,31696,4.0,1695105053
181224,59315,4.5,1695105053
181224,8665,3.5,1695105053
181224,58111,4.0,1695105054
181224,171611,4.0,1695105055
181224,45732,3.0,1695105055
181224,153552,3.0,1695105055
181224,1203,3.5,1695105055
181224,270698,4.0,1695105056
181224,200818,5.0,1695105056
181224,183869,3.5,1695105057
181224,205291,4.5,1695105058
181224,193073,4.0,1695105058
71143,90439,3.5,1695110431
65905,1025,2.5,1695114178
65905,100185,3.0,1695117055
65905,140816,3.5,1695117068
181504,924,1.0,1695117153
65905,551,4.0,1695118159
109201,8899,3.5,1695118296
65905,26485,4.0,1695118320
184922,3578,3.5,1695122124
184922,112183,4.0,1695122384
64220,5952,1.0,1695123365
64220,260,1.0,1695123438
64220,31658,3.0,1695123576
64220,58047,1.5,1695126383
14047,778,4.5,1695127672
184922,1136,4.0,1695128169
136416,56174,4.5,1695134245
136416,4720,4.0,1695134290
136416,6564,3.5,1695134796
136416,79695,3.5,1695134856
136416,5463,4.0,1695134927
136416,72407,3.0,1695135003
136416,36401,3.5,1695135058
136416,62081,3.5,1695135367
136416,4052,4.0,1695135551
136416,85131,4.0,1695136012
136416,94018,4.0,1695136043
65905,66097,3.5,1695138073
65905,3521,3.0,1695140199
37245,1271,4.0,1695141500
37245,380,2.5,1695141762
6346,96829,4.5,1695143330
6346,4718,3.0,1695143739
6346,163645,4.5,1695144216
6346,2011,3.0,1695144539
121605,140267,3.0,1695144632
6346,92259,5.0,1695144909
102393,108945,4.5,1695146735
199365,73513,3.5,1695147831
190920,2527,3.5,1695149608
136416,160271,3.5,1695151259
108395,241272,3.5,1695152269
42992,6934,4.0,1695156214
42992,5419,3.0,1695157067
42992,3615,3.0,1695157184
42992,59315,5.0,1695157252
95670,34048,2.5,1695157919
95670,6936,5.0,1695158186
136416,219726,4.5,1695159341
95670,1387,4.0,1695159668
95670,1101,4.5,1695160050
20071,7361,4.5,1695161373
124234,30825,3.5,1695164708
124234,97752,3.5,1695164776
124234,7317,4.0,1695165661
124234,80363,3.5,1695166289
95670,110,4.5,1695166388
124234,93272,3.5,1695166611
64220,189873,5.0,1695166687
124234,112897,4.0,1695166688
95670,57528,4.5,1695166692
95670,118700,4.5,1695166774
64220,130073,3.0,1695166887
95670,4148,4.5,1695166933
95670,8528,4.5,1695166958
64220,1258,3.5,1695166965
64220,4638,5.0,1695166974
64220,3990,4.0,1695167512
64220,79091,4.0,1695167714
124234,100390,3.5,1695168896
146639,2959,3.0,1695169047
124234,27193,3.5,1695169448
124234,66798,3.0,1695169584
169558,137457,5.0,1695169872
124234,2918,4.0,1695170185
124234,1036,5.0,1695170305
124234,2403,2.5,1695170372
169558,286737,5.0,1695170689
124234,186,4.0,1695171295
124234,4022,4.0,1695171549
169558,183703,5.0,1695171675
146639,221576,3.0,1695172267
159298,6952,2.0,1695172656
78731,1232,5.0,1695173216
15030,263973,3.0,1695173705
15030,80549,1.0,1695173706
15030,81751,2.0,1695173707
15030,912,2.5,1695173708
15030,185585,1.0,1695173708
15030,231701,5.0,1695173710
169558,50792,5.0,1695175135
65905,1464,3.5,1695176720
139266,8368,5.0,1695177884
139266,152081,3.0,1695178024
139266,5956,4.0,1695178068
65905,6874,3.0,1695178118
139266,81847,3.0,1695178119
139266,118696,3.0,1695178237
159298,47200,1.5,1695179063
139266,160080,4.0,1695179301
50978,172511,4.0,1695180633
110286,57368,3.0,1695180901
110286,6979,5.0,1695180962
139266,285301,5.0,1695181110
139266,286131,4.0,1695181629
139266,81834,4.0,1695182280
139266,7451,3.5,1695182355
139266,1282,5.0,1695183497
124109,1201,4.0,1695183897
124109,293,4.0,1695184050
124109,1089,4.5,1695184124
124109,51540,5.0,1695184163
124109,81932,2.0,1695184173
124109,57669,4.0,1695184232
124109,86781,4.5,1695184358
124109,55820,5.0,1695184373
124109,72998,2.0,1695185073
124109,1946,3.5,1695185294
124109,2932,4.0,1695185628
139266,2096,3.0,1695188199
139266,2052,5.0,1695190343
139266,2048,3.0,1695191094
109201,1529,0.5,1695192896
73314,189885,3.5,1695216004
158731,280202,3.5,1695216276
65402,45517,5.0,1695219879
63181,47099,3.5,1695221396
63181,1572,4.0,1695221634
120109,586,0.5,1695222417
95670,1682,4.0,1695223580
95670,45666,3.0,1695224369
95670,212587,3.0,1695224899
95670,2976,4.5,1695225582
118497,166635,3.5,1695227611
13436,908,4.0,1695228132
132807,2378,1.5,1695228207
146639,139644,3.0,1695230084
146639,122924,2.5,1695230128
146639,209315,3.5,1695230217
8756,7153,5.0,1695231920
37413,5459,3.5,1695232059
37413,189203,4.0,1695232158
8756,122904,4.0,1695232391
65905,283425,2.5,1695233679
58624,1258,4.5,1695234303
58624,166534,3.5,1695234327
67128,171207,2.5,1695234758
184973,31545,4.5,1695235142
146639,7263,3.5,1695236138
53518,54503,4.0,1695237997
53518,76251,3.0,1695238105
53518,45499,3.5,1695238195
82848,27317,3.0,1695239758
120322,5952,5.0,1695241383
120322,8874,4.5,1695241822
120322,44191,5.0,1695242008
94354,144172,3.5,1695242232
77367,3788,4.0,1695242545
120322,203375,5.0,1695242552
120322,202429,4.5,1695242620
38442,159093,3.5,1695245491
43675,59014,2.5,1695246253
43719,110553,3.0,1695248583
120322,162606,4.0,1695251674
52068,280452,1.0,1695252024
120322,60040,3.5,1695252370
87956,288571,1.0,1695256398
118413,109374,4.5,1695257070
13783,142488,3.5,1695257156
118413,119141,4.0,1695258475
86775,66371,5.0,1695259989
86775,2116,4.0,1695260020
95567,121275,3.0,1695262730
140319,1210,4.5,1695263476
82050,106438,4.0,1695265337
140319,63082,4.0,1695266073
140319,79091,3.5,1695266244
140319,89745,4.0,1695266268
60562,8984,2.0,1695266562
140319,78499,3.0,1695266944
140319,39183,2.5,1695267262
140319,1876,1.5,1695267435
140319,2424,3.5,1695269213
140319,904,4.5,1695269420
140319,1097,3.0,1695269868
140319,6593,3.5,1695270395
165364,3997,1.5,1695270977
101177,62344,4.0,1695271585
101177,596,4.0,1695273059
101177,1566,3.5,1695273692
101177,4039,4.0,1695273840
30291,281096,4.0,1695273855
163086,278446,4.0,1695275316
163086,110102,4.0,1695275352
132294,122920,4.0,1695275564
163086,5995,4.5,1695275749
163086,58559,4.0,1695275801
163086,92259,4.5,1695275824
163086,142488,3.5,1695275906
163086,4235,3.5,1695276104
163086,194448,3.5,1695276243
163086,70286,3.0,1695276317
163086,115210,4.0,1695276607
163086,72395,2.5,1695278187
163086,2420,2.5,1695278190
163086,103249,3.0,1695278469
163086,134853,3.0,1695279115
163086,41569,2.5,1695279198
65148,127096,4.5,1695279585
181856,187593,3.0,1695279670
65148,64497,3.5,1695279862
65148,188189,5.0,1695280970
78289,6934,5.0,1695282363
134435,4872,3.0,1695286150
124535,288311,4.5,1695291797
42317,274053,3.5,1695292008
42317,158783,3.0,1695292011
124535,288691,3.0,1695292039
124535,213668,5.0,1695292382
65402,8368,4.5,1695292648
104786,8368,3.5,1695293246
35547,86377,3.5,1695294222
146639,90866,3.0,1695298869
146639,112138,3.5,1695299189
146639,100163,2.0,1695299330
146639,55247,3.0,1695302748
163086,54372,3.5,1695305465
163086,5791,3.0,1695307438
163086,69481,3.5,1695307613
26955,88129,5.0,1695308208
163086,8361,2.0,1695308573
2162,47,5.0,1695309906
2162,115680,3.0,1695312342
2162,73321,4.0,1695312376
2162,118970,3.5,1695312581
2162,143385,4.0,1695312607
2162,165645,3.5,1695312778
164743,4878,4.5,1695313212
164743,3262,3.5,1695313311
164743,5995,4.5,1695313542
2162,169992,1.0,1695314367
2162,69844,2.0,1695314805
118497,231701,5.0,1695315059
2162,269226,3.0,1695315082
177834,276451,3.5,1695315436
15614,750,0.5,1695321773
15614,201340,5.0,1695321851
28977,189203,4.0,1695325249
126884,1721,4.0,1695325735
46786,287699,4.5,1695327662
21166,233997,2.5,1695327793
21166,79134,4.0,1695327793
21166,280100,4.0,1695327793
21166,170939,4.0,1695327795
21166,99787,2.5,1695327795
21166,117368,3.5,1695327798
21166,166946,4.5,1695327798
21166,163134,2.0,1695327799
21166,194016,3.5,1695327799
21166,90576,3.0,1695327800
21166,127390,4.0,1695327800
21166,109846,3.5,1695327800
46786,1704,4.5,1695327812
46786,168252,4.0,1695327858
132313,778,4.0,1695327929
190778,175813,4.5,1695328024
46786,77561,3.5,1695328161
46786,122914,4.5,1695328256
46786,115617,4.0,1695328560
46786,95167,3.5,1695328756
46786,95510,3.0,1695328773
46786,103228,3.5,1695329447
46786,102407,4.0,1695329448
46786,104211,4.0,1695329571
115020,180987,5.0,1695330209
184973,3755,3.0,1695338431
184973,33615,3.0,1695338804
24480,260667,3.0,1695339737
184973,6331,4.0,1695340236
78042,106489,5.0,1695341428
184973,49961,3.5,1695341517
78042,5618,5.0,1695341648
184973,55444,4.0,1695341879
144118,99114,4.0,1695342774
172565,118880,3.5,1695347064
146775,122882,4.0,1695352484
95567,4438,3.0,1695360336
184973,157373,4.0,1695365061
1122,54503,5.0,1695366683
179354,1250,4.0,1695380729
179354,179819,4.0,1695381717
194187,101112,2.5,1695392117
103972,166024,4.0,1695394766
56264,62511,5.0,1695394952
103972,3448,3.5,1695395180
56264,106782,0.5,1695395611
144118,115713,4.5,1695396516
144118,286901,3.0,1695396704
199407,287699,4.0,1695398677
199407,2571,4.0,1695398709
42125,8360,4.0,1695399189
155347,4995,4.5,1695402531
155347,164179,5.0,1695402531
155347,65810,4.0,1695402533
155347,54787,5.0,1695402534
155347,59369,5.0,1695402535
59672,280202,5.0,1695402625
56399,49649,2.0,1695405675
107893,206857,3.5,1695407366
137694,73881,4.5,1695407494
120989,81932,3.0,1695408746
129573,74740,3.0,1695410763
112884,170745,4.0,1695411377
112884,96079,4.5,1695411663
107893,2951,4.0,1695411838
128942,276151,2.5,1695412721
48770,58559,4.0,1695415989
48770,48774,3.5,1695416125
105746,195045,3.0,1695416753
190605,356,5.0,1695417192
190605,5952,5.0,1695417294
190605,164179,4.5,1695417323
190605,55820,3.5,1695417377
190605,89492,4.0,1695417662
190605,47,5.0,1695417690
190605,48774,3.5,1695417743
88809,40278,4.5,1695419612
77054,10,4.0,1695423423
77054,1584,3.5,1695423424
77054,89492,4.0,1695423425
77054,2692,4.5,1695423426
77054,84601,3.0,1695423427
77054,79695,2.5,1695423427
77054,102445,3.0,1695423428
77054,260929,3.5,1695423429
77054,106766,4.5,1695423431
77054,3948,3.5,1695423431
77054,4896,4.5,1695423432
77054,108729,4.0,1695423432
77054,5530,3.0,1695423433
77054,115210,3.5,1695423434
77054,5502,3.0,1695423435
77054,33162,4.5,1695423436
77054,6539,4.5,1695423436
77054,31696,3.5,1695423437
77054,33679,3.0,1695423437
77054,53996,3.5,1695423440
77054,177615,4.5,1695423442
77054,168492,5.0,1695423443
77054,2730,4.5,1695423444
77054,202439,4.0,1695423444
77054,60040,3.0,1695423445
77054,260,5.0,1695423445
77054,5690,3.5,1695423447
159298,165603,3.0,1695425044
138776,593,2.0,1695431888
121284,134130,4.5,1695432024
121284,112623,3.5,1695432307
121284,72998,4.0,1695432342
106569,3908,3.0,1695433597
35239,1270,5.0,1695434159
35239,1265,4.5,1695434347
35239,74458,4.5,1695434412
173726,86320,0.5,1695434662
190391,97938,4.0,1695435324
190391,103228,3.0,1695435451
175758,1196,4.5,1695441355
173726,5881,1.5,1695441628
175758,4886,3.5,1695442025
175758,278702,3.5,1695442215
124610,286897,0.5,1695442449
124610,59315,1.5,1695442696
37234,53972,1.5,1695446016
188936,284411,4.0,1695447438
37234,7163,4.0,1695447581
34036,280202,4.0,1695449233
13296,290407,2.5,1695450280
87707,54001,3.0,1695451192
163086,184807,4.0,1695456196
163086,73808,4.5,1695456983
165383,6803,2.0,1695457537
161052,273891,4.0,1695462689
97340,3060,0.5,1695469602
181059,276489,3.5,1695476597
65802,195159,4.0,1695478286
4340,110882,3.5,1695481571
12024,1240,3.5,1695482035
12024,8808,3.0,1695482167
128942,5339,4.0,1695486819
3917,282037,2.5,1695487649
3917,2003,2.0,1695487742
115000,4226,4.5,1695488565
115000,207313,4.0,1695489082
115000,5502,4.0,1695489477
115000,5481,3.0,1695489576
115000,33493,2.5,1695489604
97340,109487,3.0,1695490245
163298,47719,2.0,1695495803
100887,285593,3.0,1695496543
37164,608,4.5,1695498567
37164,106920,5.0,1695498567
37164,4022,3.0,1695498567
37164,4016,3.5,1695498567
37164,122906,3.0,1695498568
37164,48774,4.0,1695498568
37164,268642,3.5,1695498568
37164,4886,4.0,1695498568
37164,6333,4.5,1695498569
37164,5464,4.0,1695498569
37164,4901,4.0,1695498569
103887,283577,4.5,1695498842
29623,227002,3.5,1695501394
170378,3994,4.0,1695503110
15046,6502,3.0,1695503323
170378,90439,4.5,1695503630
72672,97913,4.0,1695504819
11377,287377,1.5,1695504861
124232,3578,3.0,1695509327
35765,1198,4.0,1695509351
35765,4993,5.0,1695509429
124232,8874,3.5,1695509443
35765,58559,4.0,1695509483
35765,177765,5.0,1695509607
124232,33679,2.0,1695509607
35765,115617,3.5,1695509678
124232,44199,4.0,1695509827
124232,8528,4.0,1695509874
124232,104211,3.5,1695510235
124232,75805,3.0,1695511305
35765,56367,4.0,1695511651
124232,293,1.0,1695511909
124232,4487,5.0,1695512700
124232,2378,5.0,1695512816
3783,1673,4.0,1695515846
3783,6711,5.0,1695515859
146639,110586,3.5,1695518105
146639,118985,3.5,1695518174
101177,180031,5.0,1695520576
169558,987,1.0,1695521032
134394,2036,3.0,1695521278
76854,290675,4.0,1695521729
146983,53121,3.0,1695521998
76854,282161,4.0,1695522018
144247,287699,3.5,1695522263
146983,1252,5.0,1695523159
120322,8360,4.5,1695524032
120322,177497,4.5,1695524201
120322,5804,4.5,1695524411
120322,45720,2.0,1695524483
147025,267456,4.0,1695524582
12857,5027,1.0,1695524612
120322,179401,3.5,1695524690
65905,2859,2.5,1695526413
103322,3527,3.5,1695526927
95762,212587,2.5,1695527385
139553,8961,3.0,1695527528
187070,287699,4.0,1695529928
125931,858,5.0,1695545166
125931,2571,4.0,1695545213
125931,48394,3.0,1695545321
125931,122886,2.0,1695545382
4048,241272,5.0,1695549228
114400,49272,5.0,1695554178
98467,86320,1.5,1695557873
114400,1201,4.5,1695558505
3783,608,4.0,1695558682
91381,115569,5.0,1695558970
91381,174055,4.5,1695559211
115000,3671,4.0,1695563836
18699,116971,3.5,1695565420
124232,4654,4.0,1695566808
138084,193950,4.5,1695570899
199966,287699,3.5,1695574329
41071,1092,3.5,1695576342
65378,3424,4.0,1695577967
85993,4146,2.0,1695578183
164332,1961,4.0,1695578264
164332,1203,4.5,1695579009
132627,741,3.5,1695580683
169685,190555,4.0,1695583196
76009,111759,4.0,1695584190
76009,2542,4.5,1695584636
73333,225984,4.5,1695584720
60326,208621,3.0,1695584746
76009,202439,4.5,1695584788
1551,6123,2.5,1695584853
76009,34405,3.5,1695584975
64360,5505,2.0,1695587113
135469,122904,4.0,1695587528
135469,7147,3.5,1695587538
135469,5146,3.0,1695587828
135469,80083,3.0,1695587992
140674,1,5.0,1695589785
87512,55118,4.0,1695591568
173726,5410,2.0,1695595469
6654,2997,3.5,1695598122
6654,103306,2.5,1695599294
115000,80489,3.0,1695599486
115000,72641,2.5,1695599574
30197,3916,4.0,1695599578
152572,131102,3.5,1695600370
152572,55363,4.0,1695601395
167501,81591,5.0,1695601857
167501,84944,3.0,1695601909
167501,166461,3.5,1695601956
76106,231971,3.0,1695602441
114400,8948,3.0,1695603084
114400,27831,4.0,1695604330
56355,1258,4.0,1695604846
17309,318,5.0,1695604942
114400,2959,4.5,1695605063
17309,2268,4.0,1695605341
195216,81591,3.5,1695605573
17309,2671,2.0,1695605603
114400,4878,1.5,1695605784
195216,279812,4.0,1695605831
195216,280868,3.5,1695605839
38304,1240,4.5,1695608939
38304,2915,5.0,1695609038
193539,81229,3.0,1695609337
17309,4002,3.0,1695609481
188208,109487,5.0,1695609665
188208,109374,3.5,1695609822
188208,31658,5.0,1695609965
17309,1485,4.0,1695610228
150442,31437,4.5,1695610976
188208,84152,4.5,1695611288
108412,2174,4.5,1695612999
132275,201773,4.0,1695613908
188208,44195,5.0,1695614587
188208,1610,5.0,1695614733
17309,39,4.5,1695614943
148245,356,4.5,1695615835
148245,44665,3.5,1695616326
148245,135536,3.5,1695616742
148245,5445,4.0,1695617064
133495,54881,3.5,1695617334
133495,74946,3.5,1695617535
148245,112852,4.5,1695617553
133495,45208,2.5,1695618539
3170,8368,5.0,1695619195
3170,8636,5.0,1695619232
3170,2761,5.0,1695619499
3170,122926,4.0,1695619577
3170,152081,4.0,1695619704
3170,65230,5.0,1695619798
123879,3624,3.5,1695620495
3170,5879,4.5,1695621120
3170,195639,3.0,1695621382
132275,112175,5.0,1695621663
41382,131656,4.0,1695621992
41382,1,4.5,1695622642
59069,112175,5.0,1695622745
59069,112852,5.0,1695622917
41382,26903,3.5,1695623175
41382,135436,3.0,1695623607
172835,3503,3.5,1695623909
172835,5902,4.5,1695625144
76009,4553,4.0,1695625595
76009,8376,4.0,1695626285
76009,6874,3.5,1695626400
76009,3081,4.5,1695627534
76009,2706,4.0,1695627544
76009,67255,4.0,1695630098
152540,60684,4.5,1695630110
152540,55247,4.0,1695630163
152540,85414,4.0,1695630374
76009,88129,4.0,1695630453
152540,162606,3.5,1695630520
152540,1968,4.0,1695631232
76009,4720,4.0,1695632082
76009,4369,3.5,1695632207
152540,44665,3.5,1695632415
152540,1291,4.0,1695633107
152540,3255,2.5,1695633436
152540,5747,4.0,1695633571
152540,6867,4.0,1695633783
76009,33004,4.0,1695635097
76009,8972,3.0,1695635108
76009,8644,4.0,1695635349
123276,289637,3.5,1695636723
166616,287699,3.5,1695637454
115000,44195,4.0,1695641683
115000,79702,4.0,1695641823
88112,278794,3.0,1695652677
88112,1387,4.0,1695652969
114400,3022,3.5,1695653421
88112,136602,1.5,1695653575
132313,33679,4.5,1695659439
132313,91658,4.0,1695659898
132313,91630,4.0,1695660154
132313,97938,5.0,1695660198
132313,72998,4.0,1695660357
62332,497,2.5,1695660852
74273,3751,3.0,1695662680
180914,288513,5.0,1695663014
130485,279812,2.0,1695663097
130485,156726,2.5,1695663408
111975,59369,5.0,1695665259
75350,25,4.0,1695667556
152988,205383,3.0,1695669436
89270,72330,4.0,1695671571
75470,31696,4.0,1695671757
11265,5952,4.0,1695671888
79588,4886,5.0,1695673614
79588,86332,3.5,1695674073
79588,143347,3.5,1695674226
67975,176371,4.5,1695674817
35239,1387,3.5,1695675327
67975,263007,4.0,1695675506
11265,4896,4.0,1695675551
11265,54001,4.0,1695675552
11265,69844,4.0,1695675597
200031,1073,2.0,1695676566
35239,2502,5.0,1695678283
106146,285301,3.0,1695685991
41382,115881,3.0,1695689401
152540,1221,3.5,1695693995
115414,231933,0.5,1695696367
144482,2551,4.0,1695698159
79567,318,5.0,1695705633
79567,115569,4.5,1695705811
79567,1291,3.5,1695705893
12806,196,4.5,1695709097
12806,1682,4.5,1695709225
12806,6188,4.5,1695709303
12806,1223,4.0,1695709456
12806,116977,4.0,1695709797
181076,79592,4.5,1695709842
89339,4888,3.5,1695713495
152540,3949,3.0,1695713852
164332,2696,3.5,1695723129
96822,285301,3.5,1695726964
164133,278980,4.0,1695731091
52545,344,4.0,1695731510
159144,80463,4.0,1695731733
74273,149334,2.5,1695735731
5843,59621,4.0,1695736069
164133,53956,3.0,1695737778
164133,7324,3.5,1695737781
199966,89759,4.0,1695739783
6250,283873,4.5,1695739934
6250,274971,3.0,1695739935
6250,3623,3.5,1695739936
6250,112852,4.0,1695739938
6250,163645,3.5,1695739938
6250,48516,4.0,1695739940
6250,51540,3.5,1695739941
6250,196889,2.5,1695739942
23053,206653,3.5,1695739992
3383,6016,5.0,1695744564
3383,1732,5.0,1695744681
3383,923,4.5,1695744742
3383,1214,5.0,1695744844
3383,1288,5.0,1695744848
3383,112552,4.0,1695744952
3383,2288,5.0,1695745142
3383,106920,4.5,1695745259
172368,270698,4.5,1695751120
172368,2403,4.5,1695755207
56793,224639,4.0,1695758938
56793,268732,4.5,1695758939
56793,70286,4.0,1695758939
56793,152077,4.5,1695758940
56793,80831,4.0,1695758941
56793,122904,3.5,1695758943
56793,4638,4.0,1695758945
56793,111759,4.5,1695758945
56793,102686,3.0,1695758947
56793,148172,3.5,1695758948
56793,4720,3.5,1695758948
56793,6377,4.5,1695758949
56793,6016,2.5,1695758950
56793,6502,4.5,1695758950
56793,138208,3.5,1695758951
56793,34319,3.0,1695758953
56793,44022,4.0,1695758954
56793,168248,5.0,1695758955
56793,168250,3.5,1695758956
56793,208703,4.0,1695758960
56793,59604,3.0,1695758960
147370,1927,2.5,1695759498
56793,5903,5.0,1695760401
67975,104879,4.0,1695761477
49397,133771,4.5,1695764979
49397,3424,4.5,1695765268
49397,909,4.5,1695765326
49397,8641,2.5,1695766558
49397,31658,2.5,1695767004
49397,217465,2.0,1695767029
49397,122910,2.0,1695767037
159663,227002,2.0,1695767790
67221,117176,4.5,1695768335
165364,1217,3.5,1695771583
165364,3252,3.0,1695771765
10847,48774,2.5,1695773685
3383,7451,4.0,1695774249
3383,34162,4.0,1695774274
3383,106489,4.0,1695774430
3383,159858,3.0,1695774514
3383,3033,4.5,1695775310
3383,1373,2.0,1695775321
57719,176085,1.0,1695776405
139530,122914,4.0,1695777646
27015,278578,3.0,1695777797
27015,778,4.0,1695777885
139530,1196,1.5,1695777963
139530,115617,5.0,1695778176
114400,257637,3.0,1695781575
194534,1625,4.0,1695781749
13301,1265,4.0,1695782505
49397,3535,3.0,1695789491
49397,4344,2.5,1695789794
44622,281096,3.0,1695789887
44622,1221,5.0,1695790320
91540,40815,3.5,1695790491
133830,60069,3.0,1695790751
133830,3793,3.0,1695790757
160486,1391,1.0,1695790868
91540,5882,3.0,1695790918
91540,87869,3.5,1695791119
91540,63113,2.5,1695791263
147025,2006,3.5,1695791529
58048,8665,4.5,1695792225
58048,278578,4.0,1695792235
58048,1258,4.5,1695792358
58048,6377,4.5,1695792438
58048,7445,4.0,1695792467
58048,5219,4.5,1695792516
58048,6058,3.5,1695792668
58048,114713,2.0,1695792740
23803,47830,3.0,1695793702
182330,287699,3.5,1695794438
152540,148626,3.5,1695812867
152540,187593,2.0,1695812993
152540,6932,3.5,1695814227
84275,168418,2.5,1695818883
32535,146002,1.0,1695819834
92088,8967,3.5,1695825127
148968,555,4.0,1695825713
148968,88593,3.5,1695825850
185600,45722,4.0,1695826720
148968,257387,3.5,1695827059
148968,5801,3.0,1695827475
148968,3970,2.0,1695827870
148968,179221,2.0,1695827914
148968,4198,2.5,1695829508
185600,194396,3.0,1695829544
148968,5147,3.5,1695830615
148968,2290,2.0,1695831195
35239,1552,4.0,1695834228
157901,176567,3.5,1695834344
105896,1682,4.0,1695838785
79307,288571,3.0,1695839341
189970,70286,3.0,1695840301
79565,5475,5.0,1695840573
4080,289193,2.5,1695840716
79565,1218,4.5,1695841652
79565,2167,4.5,1695841904
79565,541,4.0,1695842316
79565,193147,1.5,1695842470
143132,116837,3.0,1695842513
112884,104879,4.0,1695843227
112884,1617,4.0,1695843237
112884,1089,4.0,1695843521
112884,166643,3.5,1695843526
79565,26111,3.0,1695843583
112884,139644,4.5,1695843607
79565,68157,3.0,1695843826
112884,119145,3.0,1695843850
112884,1954,3.5,1695843929
79565,141432,3.0,1695844060
79565,79773,3.0,1695844989
170038,73211,5.0,1695845075
170038,8395,5.0,1695845077
79565,31107,4.0,1695846163
79565,2872,4.0,1695846196
79565,178061,3.5,1695846558
79565,32511,3.5,1695846823
82778,196889,2.0,1695847217
77643,7063,5.0,1695847234
77643,750,5.0,1695847308
77643,188941,4.5,1695847959
79565,44421,5.0,1695848153
79565,269226,5.0,1695848231
77643,7419,4.0,1695849423
89381,2502,3.5,1695850455
19387,6155,3.0,1695852493
165975,90866,3.0,1695853813
16030,109487,5.0,1695855193
16030,5618,4.5,1695855611
16030,6378,4.0,1695855935
16030,1193,4.5,1695855962
16030,3623,4.0,1695856030
123465,282649,2.5,1695859341
123465,286901,2.0,1695859348
196439,2762,3.0,1695864160
167941,285851,3.0,1695864570
196439,5971,4.5,1695864827
196439,280868,3.0,1695864846
196439,65261,4.5,1695864967
26796,7254,4.0,1695867104
26796,112552,5.0,1695867115
78960,4993,4.0,1695868453
78960,8961,3.5,1695868591
182407,289193,4.0,1695870344
133830,357,3.0,1695880281
133830,2683,3.0,1695880300
21594,2761,3.5,1695895370
197165,236995,4.0,1695900516
54315,276897,3.5,1695904336
39958,166528,4.5,1695904467
54315,272135,2.5,1695904498
39958,4896,5.0,1695904910
39958,54001,4.5,1695904924
39958,8368,5.0,1695904927
10062,109487,5.0,1695912964
32085,7153,4.0,1695916063
32085,5445,3.0,1695917219
32085,111759,4.0,1695918258
32085,49530,4.0,1695918340
32085,110102,4.0,1695919319
32085,5903,3.0,1695919498
32085,111362,4.0,1695919502
16030,64957,4.0,1695919900
32085,6281,3.5,1695920195
32085,187541,4.0,1695920751
32085,48304,4.0,1695920883
32085,6564,3.0,1695920963
32085,225173,4.5,1695921184
32085,45081,3.5,1695921463
27585,2324,5.0,1695922347
32085,278702,4.0,1695922796
24756,296,5.0,1695922811
32085,48696,4.0,1695922822
32085,5146,5.0,1695922974
32085,3973,4.0,1695923166
32085,48142,3.5,1695923698
34608,152063,2.5,1695925960
162621,262129,4.0,1695926632
27585,134130,5.0,1695927293
27585,33679,3.5,1695927465
27585,106487,5.0,1695927681
27585,3882,5.0,1695928433
27585,4823,5.0,1695928718
27585,7346,4.0,1695928884
27585,60397,2.0,1695928968
27585,8969,5.0,1695929050
27585,48997,5.0,1695929118
27585,70293,4.0,1695929140
27585,36525,5.0,1695929498
61533,243604,2.0,1695930461
120989,2424,3.5,1695931292
169862,1645,3.5,1695932076
74273,2918,3.5,1695936864
74273,45179,5.0,1695937128
15489,288265,4.0,1695937256
24637,287377,3.5,1695941334
174069,50,4.0,1695942690
174069,84392,4.0,1695942690
174069,2490,4.5,1695942691
174069,105769,3.5,1695942694
174069,107406,4.0,1695942694
174069,286881,3.5,1695942695
174069,112804,2.0,1695942697
174069,115569,4.0,1695942697
174069,49822,1.0,1695942698
174069,54286,4.0,1695942699
174069,63859,4.0,1695942699
174069,160438,3.5,1695942699
174069,189041,3.5,1695942701
174069,208108,4.0,1695942704
105746,27402,3.5,1695945970
1149,202429,3.5,1695947224
133830,54286,3.0,1695947671
133830,2791,2.0,1695947847
1149,5378,3.0,1695948211
74268,8042,4.5,1695950887
66537,287699,3.0,1695954323
32085,267456,4.0,1695954651
32085,903,4.0,1695954786
32085,160848,4.0,1695954801
32085,115881,3.0,1695958845
32085,63826,3.5,1695958960
32085,279182,4.0,1695959114
32085,269426,4.0,1695959695
32085,1967,5.0,1695960001
32085,176681,5.0,1695961026
32085,1259,4.5,1695961819
16339,122886,5.0,1695962706
16339,122916,4.0,1695962781
16339,33615,3.5,1695962946
16339,94777,4.5,1695963023
16339,4232,3.0,1695963066
16339,53121,2.0,1695963130
28936,254726,3.5,1695963279
16339,52287,4.5,1695963653
28936,25,4.0,1695963884
16339,160271,3.5,1695963909
16339,65585,4.5,1695964202
16339,70697,2.0,1695965028
16339,32289,5.0,1695965040
16339,4154,4.0,1695965322
74273,8751,3.5,1695972895
74273,3627,5.0,1695973211
50334,51662,4.0,1695976454
47839,5618,3.0,1695983409
46562,260,4.0,1695997869
131552,1704,5.0,1696001197
131552,454,5.0,1696001529
131552,112552,5.0,1696001990
131552,31685,5.0,1696002240
131552,207313,5.0,1696002307
199204,40278,2.5,1696002573
54805,69757,4.0,1696004138
